GalleryNumber,accessionNumber,accessionYear,additionalImages,artistAlphaSort,artistBeginDate,artistDisplayBio,artistDisplayName,artistEndDate,artistGender,artistNationality,artistPrefix,artistRole,artistSuffix,artistULAN_URL,artistWikidata_URL,city,classification,constituents,country,county,creditLine,culture,department,dimensions,dynasty,excavation,geographyType,isHighlight,isPublicDomain,isTimelineWork,linkResource,locale,locus,measurements,medium,metadataDate,objectBeginDate,objectDate,objectEndDate,objectID,objectName,objectURL,objectWikidata_URL,period,portfolio,primaryImage,primaryImageSmall,region,reign,repository,rightsAndReproduction,river,state,subregion,tags,title
774,46.140.478,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2830,Cup,https://www.metmuseum.org/art/collection/search/2830,https://www.wikidata.org/wiki/Q116370899,,,https://images.metmuseum.org/CRDImages/ad/original/DP241642.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP241642.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
774,46.140.479,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2831,Cup,https://www.metmuseum.org/art/collection/search/2831,https://www.wikidata.org/wiki/Q116370891,,,https://images.metmuseum.org/CRDImages/ad/original/DP241643.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP241643.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
774,46.140.480,1946,,New England Glass Company,1818,"American, East Cambridge, Massachusetts, 1818–1888",New England Glass Company,1888,,American,Probably,Maker,,http://vocab.getty.edu/page/ulan/500356007,https://www.wikidata.org/wiki/Q17083157,East Cambridge,,"[{""constituentID"": 1087, ""role"": ""Maker"", ""name"": ""Probably New England Glass Company"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500356007"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q17083157"", ""gender"": """"}]",United States,,"Gift of Mrs. Emily Winthrop Miles, 1946",American,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 3/8 in. (6 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 6.0325, ""Height"": 6.35}}]",Blown glass,2025-12-13T04:50:44.133Z,1800,19th century,1900,2832,Cup,https://www.metmuseum.org/art/collection/search/2832,https://www.wikidata.org/wiki/Q116370895,,,https://images.metmuseum.org/CRDImages/ad/original/DP241644.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP241644.jpg,New England,,"Metropolitan Museum of Art, New York, NY",,,Massachusetts,,,Cup
774,"42.149.12, .22",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2833,Cup and saucer,https://www.metmuseum.org/art/collection/search/2833,https://www.wikidata.org/wiki/Q116391454,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.13, .23",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2834,Cup and saucer,https://www.metmuseum.org/art/collection/search/2834,https://www.wikidata.org/wiki/Q116391461,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.14, .24",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4..1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2835,Cup and saucer,https://www.metmuseum.org/art/collection/search/2835,https://www.wikidata.org/wiki/Q116391469,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.15, .25",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2836,Cup and saucer,https://www.metmuseum.org/art/collection/search/2836,https://www.wikidata.org/wiki/Q116391472,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.16, .26",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2837,Cup and saucer,https://www.metmuseum.org/art/collection/search/2837,https://www.wikidata.org/wiki/Q116391477,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.18, .28",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2839,Cup and saucer,https://www.metmuseum.org/art/collection/search/2839,https://www.wikidata.org/wiki/Q116370894,,,https://images.metmuseum.org/CRDImages/ad/original/129672.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/129672.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Eagles"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250049"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q2092297""}]",Cup and Saucer
774,"42.149.19, .29",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2840,Cup and saucer,https://www.metmuseum.org/art/collection/search/2840,https://www.wikidata.org/wiki/Q116370893,,,https://images.metmuseum.org/CRDImages/ad/original/129668.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/129668.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Eagles"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250049"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q2092297""}]",Cup and Saucer
774,"42.149.20, .30",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2841,Cup and saucer,https://www.metmuseum.org/art/collection/search/2841,https://www.wikidata.org/wiki/Q116391482,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,"42.149.21, .31",1942,,,,,,,,,,,,,,,,,China,,"Gift of Mrs. J. Insley Blair, 1942",Chinese,The American Wing,"Cup: H. 1 5/8 in. (4.1 cm); Diam. 3 1/2 in. (8.9 cm)
Saucer: H. 1 1/2 in. (3.8 cm); Diam. 5 5/8 in. (14.3 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.2875, ""Height"": 3.81}}, {""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Diameter"": 8.89, ""Height"": 4.1}}]",Porcelain,2025-12-13T04:50:44.133Z,1800,1800–1815,1815,2842,Cup and saucer,https://www.metmuseum.org/art/collection/search/2842,https://www.wikidata.org/wiki/Q116391489,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
774,38.165.40,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/230963.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/117482.jpg""]",,,,,,,,,,,,,,,,China,,"Harris Brisbane Dick Fund, 1938",Chinese,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 1/4 in. (5.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 5.715, ""Height"": 6.35}}]",Porcelain,2025-12-13T04:50:44.133Z,1785,1785–1805,1805,2843,Cup,https://www.metmuseum.org/art/collection/search/2843,https://www.wikidata.org/wiki/Q116370900,,,https://images.metmuseum.org/CRDImages/ad/original/ADA4334.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/ADA4334.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Coat of Arms"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300126352"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q14659""}]",Cup
774,38.165.41,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/DP264286.jpg""]",,,,,,,,,,,,,,,,China,,"Harris Brisbane Dick Fund, 1938",Chinese,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 1/4 in. (5.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 5.715, ""Height"": 6.35}}]",Porcelain,2025-12-13T04:50:44.133Z,1785,1785–1805,1805,2844,Cup,https://www.metmuseum.org/art/collection/search/2844,https://www.wikidata.org/wiki/Q116370892,,,https://images.metmuseum.org/CRDImages/ad/original/DP264260.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP264260.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup
774,38.165.42,1938,"[""https://images.metmuseum.org/CRDImages/ad/original/DP-26114-002.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/117482.jpg""]",,,,,,,,,,,,,,,,China,,"Harris Brisbane Dick Fund, 1938",Chinese,The American Wing,H. 2 1/2 in. (6.4 cm); Diam. 2 1/4 in. (5.7 cm),,,Made in,False,True,False,,,,"[{""elementName"": ""Other"", ""elementDescription"": null, ""elementMeasurements"": {""Diameter"": 5.715, ""Height"": 6.35}}]",Porcelain,2025-12-13T04:50:44.133Z,1785,1785–1805,1805,2845,Cup,https://www.metmuseum.org/art/collection/search/2845,https://www.wikidata.org/wiki/Q116726635,,,https://images.metmuseum.org/CRDImages/ad/original/DP-26114-001.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP-26114-001.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,"[{""term"": ""Coat of Arms"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300126352"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q14659""}]",Cup
,"48.135.4, .11",1948,,Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}]",Porcelain,2023-06-14T04:55:05.563Z,1841,ca. 1844–47,1847,2846,Cup and saucer,https://www.metmuseum.org/art/collection/search/2846,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,"48.135.5, .12",1948,"[""https://images.metmuseum.org/CRDImages/ad/original/DP236353.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP236354.jpg""]",Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}]",Porcelain,2025-01-30T04:54:21.21Z,1841,ca. 1844–47,1847,2847,Cup and saucer,https://www.metmuseum.org/art/collection/search/2847,,,,https://images.metmuseum.org/CRDImages/ad/original/DP235774.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP235774.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,"48.135.6, .13",1948,,Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}, {""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}]",Porcelain,2023-06-14T04:55:05.563Z,1841,ca. 1844–47,1847,2848,Cup and saucer,https://www.metmuseum.org/art/collection/search/2848,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,"48.135.7, .14",1948,"[""https://images.metmuseum.org/CRDImages/ad/original/DP236355.jpg"", ""https://images.metmuseum.org/CRDImages/ad/original/DP236356.jpg""]",Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,True,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}]",Porcelain,2025-01-30T04:54:21.21Z,1841,ca. 1844–47,1847,2849,Cup and saucer,https://www.metmuseum.org/art/collection/search/2849,,,,https://images.metmuseum.org/CRDImages/ad/original/DP235773.jpg,https://images.metmuseum.org/CRDImages/ad/web-large/DP235773.jpg,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,"48.135.8, .15",1948,,Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}, {""elementName"": ""Other"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}]",Porcelain,2023-06-14T04:55:05.563Z,1841,ca. 1844–47,1847,2850,Cup and saucer,https://www.metmuseum.org/art/collection/search/2850,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
,"48.135.9, .16",1948,,Koenigliche Porzellan Manufaktur,1763,"German, founded 1763",Koenigliche Porzellan Manufaktur,9999,,German,,Maker,,http://vocab.getty.edu/page/ulan/500524769,https://www.wikidata.org/wiki/Q516134,Berlin,,"[{""constituentID"": 37893, ""role"": ""Maker"", ""name"": ""Koenigliche Porzellan Manufaktur"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500524769"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q516134"", ""gender"": """"}]",Germany,,"Bequest of Adeline R. Brown, 1947",German,The American Wing,"Cup: H. 3 5/8 in. (9.2 cm)
Saucer: Diam. 5 3/4 in. (14.6 cm)",,,Made in,False,False,False,,,,"[{""elementName"": ""Overall"", ""elementDescription"": ""Cup"", ""elementMeasurements"": {""Height"": 9.2}}, {""elementName"": ""Overall"", ""elementDescription"": ""Saucer"", ""elementMeasurements"": {""Diameter"": 14.605}}]",Porcelain,2023-06-14T04:55:05.563Z,1841,ca. 1844–47,1847,2851,Cup and saucer,https://www.metmuseum.org/art/collection/search/2851,,,,,,,,"Metropolitan Museum of Art, New York, NY",,,,,,Cup and Saucer
